txn_id,token_id,txn_type,time
11614,5277,1,0.676549815584458
11615,5238,1,0.5894227298489672
11616,21,1,0.7792531151063264
11617,6991,0,0.826788647549195
11618,6279,1,0.8019577438545693
11619,7555,1,0.8816533432187235
11620,8706,1,0.7744544519728291
11621,9350,1,0.8693925942211005
11622,4168,1,0.878012685731125
11623,1844,1,0.9131891415068671
11624,7880,1,0.535053473100902
11625,9394,0,0.8578364131625373
11626,9747,0,0.753823182487579
11627,4671,1,0.7785454287476192
11628,3069,1,0.8742348177790458
11629,9923,0,0.8468502207451307
11630,5616,1,0.8012120517564107
11631,2569,1,0.5252582246369184
11632,3520,1,0.7891428906658682
11633,7380,1,0.8323079579730583
11634,2269,1,0.6853909250869843
11635,1980,1,0.891615329683223
11636,8365,1,0.604600662976017
11637,4005,1,0.5757393967884956
11638,226,1,0.6713342587243636
11639,1675,1,0.822688607867305
11640,6501,1,0.9100417790272246
11641,6499,1,0.8852462499054727
11642,3715,1,0.8215236832278137
11643,951,1,0.7785518604881418
11644,2666,1,0.6896277854308992
11645,6440,1,0.8950653737698808
11646,6035,1,0.7838787059493988
11647,2796,1,0.6071699484135429
11648,7111,0,0.9304747365130299
11649,3465,1,0.08552597214783492
11650,4335,0,0.6567900469400116
11651,864,1,0.8577413988139091
11652,108,1,0.7728818914150686
11653,372,1,0.6024835483873483
11654,4868,1,0.7524551707685578
11655,3322,1,0.7798304125435311
11656,6035,1,0.7735274042820579
11657,7300,1,0.3099564902498711
11658,9676,1,0.9045346499301083
11659,3325,1,0.8784426378399954
11660,187,1,0.8543289706642467
11661,853,1,0.8784713857711188
11662,719,1,0.602915352057884
11663,7052,1,0.9673559933297002
11664,7960,1,0.6853904378339144
11665,1885,1,0.878008495354724
11666,8182,0,0.7172892396591255
11667,8031,1,0.8056843527836963
11668,8987,1,0.8537311111474926
11669,2962,1,0.8818986264141058
11670,8239,1,0.8569221315021973
11671,9036,1,0.7757228691643647
11672,1180,1,0.8606676458504359
11673,6305,1,0.9629591190776339
11674,2596,1,0.8927437103424727
11675,9905,1,0.8586760476525706
11676,7403,1,0.806996038047838
11677,8236,1,0.8958415679102143
11678,2606,1,0.9267147994739224
11679,9408,1,0.8596611759092727
11680,1638,1,0.9179028277049757
11681,8290,1,0.8112557992860379
11682,1422,1,0.7753971892124509
11683,7019,1,0.9975650015085353
11684,6229,1,0.8179756038234942
11685,5121,1,0.8919774561647646
11686,3346,1,0.7512414233714637
11687,8760,1,0.00950416348003158
11688,1174,1,0.8135824326947589
11689,8979,1,0.892719834942048
11690,4324,1,0.9582007030477093
11691,4449,1,0.8953148473416641
11692,5733,1,0.8095841314538617
11693,4035,1,0.7766542046821512
11694,2174,0,0.8079306868864995
11695,6351,1,0.7734445712601767
11696,4197,1,0.6829135355784395
11697,9914,1,0.8246016608703042
11698,5928,1,0.8953159192984179
11699,284,1,0.9217478391300855
11700,5024,1,0.8072880000873157
11701,4731,1,0.8953719534014553
11702,580,1,0.7748845015323134
11703,6698,1,0.8823145456345634
11704,9519,1,0.7778802308566064
11705,3470,1,0.7736957014923975
11706,1486,1,0.8780293497861154
11707,9316,1,0.879007364147997
11708,1418,0,0.8465534836255681
11709,286,1,0.9987440564870533
11710,1107,1,0.8889666219953052
11711,6452,1,0.6829120738192298
11712,73,1,0.8855033246251465
11713,719,1,0.6029142801011302
11714,986,1,0.6936138078944352
11715,9197,1,0.6802613196684184
11716,1433,1,0.8954990290020823
11717,5158,1,0.8383782541683524
11718,5639,1,0.8817686272950593
11719,7068,1,0.8940772245441455
11720,7167,1,0.9125090336719157
11721,8079,1,0.8779823785901779
11722,8699,1,0.9079714407332651
11723,4490,1,0.006819496515555801
11724,9574,1,0.6504930806166052
11725,6339,1,0.8097440479113993
11726,2370,1,0.7893738486209958
11727,7141,1,0.606808698987527
11728,7697,1,0.8227070260333467
11729,144,1,0.7520271676719672
11730,7317,1,0.7781747266120476
11731,2095,1,0.8823269218625385
11732,5801,0,0.8441935221068666
11733,6488,1,0.7780475535608065
11734,7554,0,0.9420426116452703
11735,8358,1,0.6841624626471796
11736,5560,1,0.6853027322813343
11737,7047,1,0.8147708429322187
11738,1235,0,0.036477518922960195
11739,6865,1,0.8247691784757321
11740,9686,0,0.8785154334486369
11741,7587,1,0.788796940986247
11742,5296,1,0.7895953538665674
11743,4028,1,0.8784580350370039
11744,9648,1,0.7499185312867145
11745,1949,1,0.8824113140942433
11746,2977,1,0.6069315842117531
11747,6049,1,0.8226946498053715
11748,3700,1,0.6036600696499028
11749,5193,1,0.7953192131291704
11750,5964,1,0.9304991966171383
11751,6217,1,0.8847795589151328
11752,9130,1,0.7364707363602272
11753,7318,1,0.7785662831790106
11754,8563,1,0.8201968931185053
11755,5368,1,0.877894673037598
11756,9321,1,0.9859377789523824
11757,4405,1,0.89289553839905
11758,28,1,0.9729481968128191
11759,921,1,0.9814503730799304
11760,1365,1,0.8790416667641172
11761,2721,1,0.7778860778934451
11762,1209,1,0.7842123768516591
11763,6692,1,0.7417986537782382
11764,7292,0,0.6891489131138122
11765,8972,1,0.6841620728447237
11766,5737,1,0.8579456553008067
11767,5419,1,0.891043781832243
11768,1697,1,0.8136179047182468
11769,8011,1,0.96010790901387
11770,1900,1,0.7785920101411006
11771,3949,1,0.6674514364610302
11772,7278,1,0.8816944673778222
11773,7489,0,0.9584300043423992
11774,866,1,0.6236547917246498
11775,4935,1,0.8182358944134291
11776,4446,0,0.7761850774264618
11777,7705,1,0.5893434050491893
11778,7611,1,0.7817990123964977
11779,329,1,0.8069985717638015
11780,4084,1,0.8507073160463741
11781,2016,1,0.6069077088113286
11782,5150,1,0.7780944273061297
11783,9193,1,0.8222915940659592
11784,9312,0,0.582455010949551
11785,2836,1,0.806995940597224
11786,2654,0,0.9140561596194281
11787,7465,1,0.8013107692283703
11788,9568,1,0.8819614820601216
11789,9733,1,0.8786745703012626
11790,5783,1,0.6841632422520914
11791,677,1,0.8781268004000933
11792,6115,0,0.8592212838377766
11793,6214,0,0.7735346156274923
11794,1906,1,0.6017005327040363
11795,5203,1,0.8071648225112478
11796,8939,0,0.7430601519761815
11797,9393,1,0.8115927835091732
11798,4950,1,0.8240237787294153
11799,6957,0,0.7593220282825068
11800,4533,1,0.9111316666939528
11801,5840,1,0.8780248670578723
11802,9468,1,0.5243648948585835
11803,7713,1,0.6732365921598251
11804,7168,1,0.8158144415573074
11805,4893,1,0.9918439683137379
11806,8635,1,0.8276460180509722
11807,6315,1,0.7722974800830436
11808,3089,0,0.768018813425732
11809,1998,1,0.8959969041888951
11810,6950,1,0.7758574484622682
11811,4080,1,0.7169487472138869
11812,4835,1,0.8973193090205744
11813,8571,1,0.6755949944687032
11814,9358,1,0.8997337454324896
11815,7278,1,0.6755849570554633
11816,102,1,0.67652389372114
11817,6629,1,0.3248692602562873
11818,9268,1,0.77426559268294
11819,7921,0,0.7622805314722605
11820,7672,1,0.9988074968367531
11821,5363,1,0.7804766075648182
11822,7015,1,0.878418080285273
11823,9543,1,0.7888707111010282
11824,1914,0,0.7548590825141634
11825,2742,1,0.9156680902252357
11826,9002,1,0.8779315093696816
11827,4826,1,0.7785309086061365
11828,6988,1,0.8038589078826632
11829,1191,1,0.6067833618278928
11830,4579,1,0.8598672839578358
11831,8725,1,0.7778832518256398
11832,4997,1,0.6734188248079638
11833,8624,1,0.7778989413744901
11834,9640,1,0.801528376449383
11835,5592,1,0.7181459280066047
11836,1928,1,0.7493547794848525
11837,8043,1,0.6827537165715158
11838,4938,1,0.9445524522082698
11839,4732,1,0.7974489962976563
11840,8261,1,0.8097579833491981
11841,5419,0,0.8903124149743393
11842,2346,1,0.9344757663711183
11843,5950,1,0.5155837174836537
11844,420,1,0.4267670330030147
11845,5489,1,0.8899495088878857
11846,3756,1,0.7779386037743792
11847,6173,1,0.6817718041850751
11848,5343,0,0.6571260566570072
11849,3616,0,0.8950605012391819
11850,2680,1,0.972816735934563
11851,2252,1,0.7753717546022025
11852,4120,1,0.7693543740902984
11853,8000,1,0.8634013304737425
11854,2097,1,0.6063292419667561
11855,421,1,0.9078468013979875
11856,6832,1,0.7080293848683363
11857,3552,1,0.9013940115428303
11858,9756,1,0.7781029055095459
11859,3968,1,0.8780050845832348
11860,871,0,0.7688651720081296
11861,1355,1,0.8730708676456944
11862,2650,1,0.8960784703527946
11863,6684,0,0.987330348226126
11864,1246,0,0.7937427545468507
11865,2940,1,0.8780050845832348
11866,9408,1,0.6851856940939469
11867,1017,0,0.8830475691529047
11868,5934,1,0.6468150995438531
11869,1331,1,0.8818519475700104
11870,7609,1,0.9564376265396222
11871,1255,0,0.6891437482312712
11872,1513,1,0.9148841974863977
11873,491,1,0.5155827429775139
11874,4222,0,0.8023797050130934
11875,5538,1,0.7785304213530666
11876,3924,1,0.7877019858875918
11877,949,1,0.5880967193445705
11878,7392,1,0.9515927718150994
11879,859,1,0.8952243157212787
11880,1659,1,0.7735954248106145
11881,4264,1,0.8992240787213854
11882,2690,1,0.906128941974786
11883,6153,1,0.7790816020257254
11884,5218,0,0.8579992531384943
11885,272,1,0.6032597425276818
11886,3036,0,0.7684692301635376
11887,4205,1,0.9687058792345216
11888,3382,1,0.9270050074023486
11889,3399,0,0.7867572021850766
11890,3278,1,0.8018178047728972
11891,8079,0,0.8805172639609697
11892,8153,1,0.7785043045885205
11893,2333,1,0.8052343258483465
11894,7016,1,0.8230744148480433
11895,415,1,0.6265331905097133
11896,5114,1,0.7730669501310126
11897,9917,1,0.8779492453814255
11898,2308,1,0.623723981660574
11899,5407,1,0.6915751410500186
11900,9269,0,0.6896516608313239
11901,8436,1,0.9321008949084781
11902,6453,1,0.8965624101018086
11903,3744,1,0.9176608578304686
11904,147,1,0.880586941149964
11905,341,1,0.8992154056167414
11906,405,1,0.8069842465235468
11907,1513,1,0.6031604403520383
11908,9638,1,0.8953859862898679
11909,3641,1,0.9895759027240174
11910,1789,1,0.01302505416305122
11911,3431,1,0.7525589556724444
11912,6266,1,0.8775820514679571
11913,8176,1,0.8818351860644063
11914,5001,0,0.7795165241159085
11915,932,1,0.6176273737995059
11916,5502,1,0.9448495791302882
11917,6445,1,0.8966425145064982
11918,2162,1,0.6714790703367346
11919,8198,1,0.8216647917168536
11920,7833,0,0.9104247599401574
11921,4923,1,0.7780376135981806
11922,4994,0,0.7819827068038459
11923,6902,1,0.8929712575261108
11924,3182,1,0.6851604543849268
11925,44,1,0.5827393718411384
11926,2966,1,0.011815009889288297
11927,5048,1,0.7752735243833129
11928,5713,1,0.6729653871011247
11929,7813,1,0.7945655300806655
11930,6040,0,0.8145517739519965
11931,3463,1,0.9435793103770871
11932,9035,1,0.8957699417089406
11933,8338,1,0.7939915459643361
11934,2429,0,0.7918684868882147
11935,6246,1,0.7392156278041413
11936,6341,1,0.5988804093861313
11937,5928,1,0.8841396981837544
11938,7191,1,0.7659772230628961
11939,3145,1,0.5155243700597412
11940,8240,1,0.9578292213072259
11941,2244,0,0.7765773161477225
11942,6452,1,0.7630339221689231
11943,4844,1,0.522976710862469
11944,6612,1,0.6825917536510846
11945,4578,1,0.7721439953660283
11946,4177,1,0.9444776101367349
11947,8872,0,0.9729149661534526
11948,7841,1,0.7671110609565284
11949,5931,0,0.7532281490386301
11950,5606,1,0.7809530436165559
11951,5640,0,0.7740273259317643
11952,4589,1,0.7489095276295878
11953,446,1,0.8792136670977881
11954,8636,0,0.7798590630240405
11955,1495,1,0.8789185866386633
11956,8094,1,0.8928120232228711
11957,9569,1,0.9264003263426159
11958,4026,1,0.7842712370225016
11959,5815,1,0.6062970832641434
11960,3383,1,0.790577656055464
11961,3389,1,0.819643860884181
11962,5670,1,0.8123862264081807
11963,333,1,0.7638777470353573
11964,3505,1,0.7496345601975829
11965,8752,1,0.8581395820226225
11966,8846,1,0.8854973801376937
11967,270,1,0.8233606273012961
11968,6770,1,0.8753509196609341
11969,5883,0,0.6694443989674912
11970,1478,1,0.8071216518892554
11971,8959,1,0.9241555514496362
11972,2800,1,0.967915652205775
11973,9647,1,0.8944975290422319
11974,6903,1,0.8580458345319759
11975,1922,1,0.8693312003342946
11976,9858,1,0.881259447837025
11977,8154,1,0.9625299465736754
11978,5418,1,0.7640749870780486
11979,8018,0,0.7549006939263319
11980,9909,1,0.3643175611463622
11981,7379,0,0.8278410167295418
11982,8260,1,0.8959893030410049
11983,7250,1,0.7787988977945757
11984,9960,1,0.8227244696932487
11985,7357,1,0.3946408788953934
11986,7666,1,0.7729870406275507
11987,866,1,0.8233644278752412
11988,6173,1,0.7728767265325278
11989,6344,1,0.7671427324060711
11990,7059,1,0.6830508434935343
11991,6865,1,0.8819462797643409
11992,1989,1,0.9131889466056391
11993,2069,1,0.8828399993451319
11994,4107,1,0.8101014967634701
11995,5495,1,0.8784656361848941
11996,3512,1,0.8927511165891349
11997,1959,0,0.7481635431795874
11998,9327,0,0.7773291476345616
11999,8320,1,0.9872591118273082
12000,7453,1,0.8782265898288064
12001,3259,0,0.37815194265849955
12002,8430,1,0.8789397334218965
12003,441,1,0.0045615657896890816
12004,5015,1,0.8260356466549881
12005,8826,1,0.8779145529628494
12006,453,1,0.7757464522129474
12007,2450,1,0.8799682272018186
12008,6462,1,0.7780075013584615
12009,1949,1,0.9490547680246604
12010,3497,1,0.7816678438700835
12011,3300,1,0.8784277278960568
12012,1590,0,0.10086869426312128
12013,6302,1,0.789601395804634
12014,7409,1,0.5957481517516552
12015,2944,1,0.7797101584858825
12016,1746,0,0.7543713421912042
12017,1284,1,0.969539569237102
12018,9992,1,0.8951786113833231
12019,5640,1,0.7708940937911484
12020,9060,1,0.6238918890684577
12021,202,1,0.7755708462065594
12022,8657,1,0.8778185641080813
12023,9986,1,0.5601397948547635
12024,9487,1,0.8197072037832667
12025,2448,1,0.740510161760223
12026,6773,1,0.6052261010165267
12027,8547,1,0.8820709190996185
12028,9275,1,0.9270026685876132
12029,9668,1,0.8928059812848044
12030,9283,1,0.5233532600348796
12031,9457,1,0.7596330906423243
12032,7023,1,0.8952566693251194
12033,559,1,0.691326447083147
12034,5519,0,0.9567448883254943
12035,5500,0,0.7869938122758149
12036,419,1,0.7759747790014975
12037,7786,0,0.7843192801751928
12038,4229,1,0.6064579742278209
12039,7082,1,0.6627166034796885
12040,5313,1,0.8207833509134241
12041,8508,0,0.998754776054591
12042,2666,1,0.6895827632472415
12043,8540,1,0.6936136129932073
12044,1455,1,0.749295821863396
12045,5924,1,0.9691946915142344
12046,4008,1,0.8984740013455981
12047,5126,0,0.5254479609823333
12048,6380,1,0.7209499719732033
12049,741,1,0.684877652703163
12050,4515,1,0.993145908516482
12051,2923,1,0.8964229582732062
12052,4205,1,0.6765335413319238
12053,1599,0,0.8628869861331674
12054,4654,0,0.5573031049324824
12055,9026,1,0.7732791975682562
12056,6415,0,0.8846504368516124
12057,6046,1,0.8950670304303185
12058,2861,1,0.886912850305722
12059,5783,1,0.7731121672158983
12060,2682,1,0.875813127923031
12061,4403,1,0.5224481387322533
12062,6536,1,0.9054251536406379
12063,3783,1,0.7922944435219119
12064,4496,1,0.9895689837304251
12065,9043,1,0.6037062612409283
12066,8529,1,0.525080377266409
12067,7428,0,0.8922784811113422
12068,2370,1,0.7895758637437718
12069,5839,1,0.8780885997594139
12070,8001,1,0.8226864639537974
12071,403,1,0.9975128654300573
12072,4828,1,0.748947825720881
12073,5500,1,0.8953465187912069
12074,3040,1,0.7776864015854046
12075,6248,1,0.8850041825803519
12076,1749,0,0.7879235885837774
12077,2946,1,0.8810072456480504
12078,1959,1,0.7525257250130779
12079,2335,0,0.9689501879237639
12080,7410,1,0.788633418855992
12081,4219,1,0.8953742922161907
12082,4562,1,0.7672209852490954
12083,7146,1,0.6744199349653581
12084,64,1,0.8977101834332397
12085,1675,1,0.8372474372437535
12086,2601,1,0.6841632422520914
12087,3463,1,0.9443289004998046
12088,7723,1,0.6749273603123409
12089,4801,1,0.6831601830824174
12090,2673,1,0.9947744057266659
12091,9452,1,0.8843497042568766
12092,6098,1,0.8780050845832348
12093,5128,1,0.5123238969954806
12094,4372,1,0.8779723411769382
12095,9868,1,0.6069566290195454
12096,458,1,0.8952411746774969
12097,1797,1,0.775928684861086
12098,7147,0,0.53749909370929
12099,5151,1,0.7671779120777171
12100,1480,0,0.8916266339544445
12101,7099,1,0.9079604288138856
12102,9669,1,0.9606210839470772
12103,2750,1,0.7211830738418383
12104,357,1,0.8844004760267592
12105,1897,1,0.818983535523867
12106,1852,1,0.9539743673701042
12107,1822,1,0.6350624580475106
12108,4858,1,0.6738212958436922
12109,7908,1,0.8115983381941698
12110,6011,1,0.5250804747170228
12111,6314,1,0.8788037898153973
12112,3644,1,0.7753603528803672
12113,3019,0,0.7974164477925876
12114,1599,1,0.8809477033229101
12115,6573,1,0.7778675622767892
12116,2350,1,0.7004296987372738
12117,1904,0,0.8046040152771379
12118,1484,1,0.6713662225257484
12119,5563,1,0.8807914899887035
12120,8546,1,0.3840495563658249
12121,446,1,0.7779212575650911
12122,8903,1,0.7759548016256321
12123,7952,1,0.7627130172970942
12124,6857,0,0.8028184276772217
12125,1177,1,0.8208695947067943
12126,1041,1,0.008226001227098101
12127,9914,1,0.8226901670771285
12128,2915,1,0.896032571113611
12129,9336,1,0.8787664662302437
12130,7724,0,0.7833540318437422
12131,8956,1,0.8904131789091922
12132,1386,1,0.9394605601773134
12133,8320,1,0.9866441984531078
12134,8961,1,0.6744238329899173
12135,8245,1,0.7777796618229813
12136,1627,1,0.8786911369056389
12137,3589,1,0.8089051930262781
12138,2438,1,0.7961743422668259
12139,9363,1,0.7627187668833189
12140,5373,1,0.09751152061158441
12141,4081,1,0.8927410791758952
12142,9014,1,0.878022235891295
12143,7732,1,0.6854761943742149
12144,5500,1,0.6045776646311183
12145,9118,1,0.7834087990887977
12146,9367,1,0.7670239401076322
12147,2122,1,0.939180682013969
12148,1656,1,0.8780941544444105
12149,7016,1,0.8498959422343944
12150,3570,1,0.7590719700070399
12151,6010,1,0.6057789383496233
12152,3095,1,0.8960726233159559
12153,5218,1,0.8511438947969947
12154,5652,1,0.6063257337446528
12155,5227,1,0.9283725318682998
12156,7635,1,0.8095779920651811
12157,3247,1,0.8208459142075979
12158,2726,1,0.949725130798214
12159,7812,1,0.7736664663082042
12160,7019,1,0.9904688426998964
12161,1174,1,0.8780050845832348
12162,7686,1,0.7729479629313456
12163,7711,1,0.7752085248237897
12164,3775,1,0.9170459444562684
12165,9668,1,0.9505625239241258
12166,4438,1,0.8877883466216989
12167,2918,1,0.7900689638504999
12168,1705,1,0.8928711757455556
12169,7546,0,0.77661571168963
12170,2660,0,0.8000154556673769
12171,789,1,0.8952568642263472
12172,3895,1,0.8226938702004598
12173,2831,0,0.6803843997938723
12174,8026,0,0.6500284360891586
12175,7747,0,0.7662586604360642
12176,4325,1,0.8531803202772898
12177,3137,1,0.8951957626913831
12178,7563,1,0.8226947472559856
12179,7472,1,0.7963384491007646
12180,2733,1,0.9920304887888916
12181,1541,1,0.9078676558293788
12182,5713,1,0.8880139447930577
12183,1980,1,0.9740977242553019
12184,9400,1,0.8454111675285199
12185,4399,0,0.791656336901585
12186,2170,1,0.777886662597129
12187,2589,1,0.6069688103462927
12188,5717,1,0.6752948465776514
12189,2549,1,0.6870380353644379
12190,7602,1,0.6715255542796021
12191,340,1,0.6846194085761217
12192,9311,1,0.7986197679739861
12193,1515,1,0.606989762228298
12194,3996,1,0.5987142560892991
12195,5499,1,0.86451178022002
12196,6897,1,0.8191676197336712
12197,215,1,0.8780512761742603
12198,3296,1,0.9874182486799339
12199,5033,1,0.7969039550136781
12200,8317,1,0.7436247808335692
12201,1437,0,0.8123482206687294
12202,2588,1,0.821553210763849
12203,6307,1,0.6017013123089481
12204,5019,1,0.8688592470107999
12205,7729,1,0.8710524705289853
12206,8103,0,0.8618064537253809
12207,247,1,0.6041549238676822
12208,4102,1,0.6838797584160299
12209,7125,1,0.7772093808299829
12210,7378,0,0.8680328658042678
12211,5287,0,0.7945543232600583
12212,2352,1,0.7905244480202323
12213,6830,1,0.6852996138616871
12214,4698,1,0.969776764031524
12215,3297,1,0.893006047395301
12216,7278,1,0.6756047395301008
12217,1670,0,0.9682832359216995
12218,2398,1,0.7894669139573447
12219,6157,1,0.8797972013742874
12220,7052,1,0.8903879392001721
12221,1084,1,0.892737863305634
12222,7613,0,0.5407150614211729
12223,3196,1,0.8239250612574558
12224,6917,0,0.7871003257968925
12225,8959,1,0.5909841810367342
12226,5717,1,0.6296086344362404
12227,3375,0,0.753189168793039
12228,5835,0,0.8787685126931373
12229,7774,1,0.7911098338583973
12230,6961,1,0.8789438263476834
12231,5762,1,0.9941465314208064
12232,9574,1,0.5149240742776375
12233,1575,1,0.880850545060774
12234,9766,1,0.789509110073197
12235,5961,1,0.8957791020666546
12236,9273,1,0.7974728716980808
12237,9338,1,0.342907271452973
12238,9844,1,0.9422933520750354
12239,4830,1,0.8578660381491867
12240,4736,1,0.6828979434802029
12241,8582,1,0.8809110618920544
12242,8903,1,0.7919039589117027
12243,1653,1,0.9576180458267358
12244,5419,1,0.8899064357165076
12245,2767,1,0.7874930517712233
12246,8311,1,0.9007109801894595
12247,8630,1,0.8818725096495597
12248,9472,1,0.9904126136956313
12249,1961,1,0.7790370670951374
12250,1177,1,0.5342593480475963
12251,2561,1,0.663871685607168
12252,2480,1,0.9885537432340039
12253,5476,1,0.6916805826143426
12254,3983,1,0.9895042765227438
12255,912,1,0.5242917094474862
12256,8021,1,0.8112793823346205
12257,7562,1,0.8927865886126227
12258,1159,0,0.7911094440559412
12259,3012,1,0.8779799423248285
12260,3641,1,0.8820670210750594
12261,6355,1,0.8073200613393143
12262,2180,1,0.5233978924160814
12263,800,1,0.99022492381311
12264,7347,1,0.6750422545862207
12265,2894,0,0.9651902508846566
12266,8876,1,0.8061626403970994
12267,9374,0,0.9623185761919575
12268,1427,1,0.7774095443910933
12269,2613,1,0.8811615099699774
12270,2561,1,0.8809007321269726
12271,4532,1,0.878532097503627
12272,6644,0,0.8284636287022462
12273,9561,1,0.7759261511451225
12274,5587,1,0.6798557302130426
12275,6217,1,0.8927364989970381
12276,1858,1,0.8754856938600655
12277,5439,1,0.6054876584644433
12278,5481,1,0.8780050845832348
12279,9677,1,0.8974750351017111
12280,5266,1,0.8225526642608059
12281,7618,1,0.8707664529769603
12282,5594,1,0.850078077431919
12283,9797,1,0.8280122374583008
12284,2420,1,0.8412029576651143
12285,2316,0,0.772189212450914
12286,7937,1,0.8929318874780638
12287,7115,1,0.8146103417709973
12288,1186,1,0.7659851165626284
12289,1692,1,0.8517819039667076
12290,9269,1,0.9957667453288022
12291,3552,1,0.9020358212864883
12292,2013,0,0.8012903045994351
12293,7650,0,0.6015193720126515
12294,9867,1,0.9172726145843808
12295,5077,1,0.89287838709099
12296,5207,0,0.9985647473573342
12297,7432,0,0.9803120524580553
12298,583,0,0.7015478470820558
12299,8399,1,0.8153671432391492
12300,4930,1,0.8115986305460119
12301,9197,1,0.6049515826369511
12302,6451,0,0.765789240828533
12303,3716,1,0.9854079399641849
12304,5773,1,0.6061925187553452
12305,4108,1,0.8780248670578723
12306,4139,0,0.8115018620863319
12307,1196,1,0.9169062977264382
12308,8175,0,0.9846741368409317
12309,1700,1,0.7589340773882611
12310,9675,1,0.6722156020771792
12311,4165,1,0.791357358417901
12312,1526,1,0.7889188517043333
12313,3978,1,0.9188914641837809
12314,8472,1,0.7833170006104306
12315,6080,1,0.9952292077421003
12316,9814,0,0.7474269139885288
12317,1419,1,0.8226831506329222
12318,4975,1,0.7785454287476192
12319,3930,1,0.647444825411378
12320,8127,0,0.8233807021277757
12321,4325,1,0.8230808465885657
12322,4816,1,0.895187674290423
12323,7860,1,0.8787765036434836
12324,2707,0,0.9738997046076989
12325,1230,0,0.8409691736421816
12326,4111,1,0.8702433380811272
12327,8605,1,0.6835676240994588
